hash_fn,k,m,n,key_cnt,match_cnt,fpr
FNV,6,1048576,0,268435456,0,0
FNV,6,524288,507904,268435456,255494546,0.951791
FNV,6,524288,524288,268435456,257167364,0.958023
FNV,6,1048576,32768,268435456,564783,0.00210398
FNV,6,1048576,98304,268435456,7222152,0.0269046
FNV,6,1048576,65536,268435456,2799542,0.0104291
FNV,6,1048576,163840,268435456,23638669,0.0880609
FNV,6,1048576,229376,268435456,48464245,0.180543
FNV,6,1048576,262144,268435456,62889068,0.23428
FNV,6,1048576,196608,268435456,35213757,0.131181
FNV,6,1048576,294912,268435456,78062382,0.290805
FNV,6,1048576,360448,268435456,108440595,0.403973
FNV,6,1048576,327680,268435456,93297356,0.34756
FNV,6,1048576,425984,268435456,137335410,0.511614
FNV,6,1048576,393216,268435456,123167561,0.458835
FNV,6,1048576,491520,268435456,163230782,0.608082
FNV,6,1048576,458752,268435456,150739661,0.561549
FNV,6,1048576,524288,268435456,174610917,0.650476
FNV,6,1048576,589824,268435456,194588568,0.724899
FNV,6,1048576,557056,268435456,185086306,0.6895
FNV,6,1048576,655360,268435456,210725897,0.785015
FNV,6,1048576,688128,268435456,217823818,0.811457
FNV,6,1048576,720896,268435456,223952043,0.834286
FNV,6,1048576,753664,268435456,229390350,0.854546
FNV,6,1048576,622592,268435456,203055950,0.756442
FNV,6,1048576,819200,268435456,238312777,0.887784
FNV,6,1048576,786432,268435456,234075815,0.872
FNV,6,1048576,131072,268435456,14201783,0.0529058
FNV,6,1048576,851968,268435456,242055297,0.901726
FNV,6,1048576,884736,268435456,245292521,0.913786
FNV,6,1048576,917504,268435456,248189255,0.924577
FNV,6,1048576,983040,268435456,253126252,0.942969
FNV,5,536870912,402653184,268435456,242176531,0.902178
FNV,5,536870912,419430400,268435456,247717885,0.922821
FNV,6,1048576,1015808,268435456,255038951,0.950094
FNV,6,2097152,65536,268435456,581241,0.00216529
FNV,6,2097152,131072,268435456,2773538,0.0103322
FNV,6,2097152,0,268435456,0,0
FNV,6,2097152,196608,268435456,7232583,0.0269435
FNV,6,1048576,1048576,268435456,256668944,0.956166
FNV,6,2097152,327680,268435456,23741898,0.0884455
FNV,6,2097152,262144,268435456,14267143,0.0531492
FNV,6,2097152,524288,268435456,63101555,0.235072
FNV,6,2097152,393216,268435456,35350384,0.13169
FNV,6,2097152,655360,268435456,93434057,0.348069
FNV,6,2097152,589824,268435456,78126658,0.291044
FNV,6,2097152,720896,268435456,108620195,0.404642
FNV,6,2097152,786432,268435456,123337372,0.459468
FNV,6,2097152,917504,268435456,150720655,0.561478
FNV,6,2097152,851968,268435456,137366146,0.511729
FNV,6,2097152,1048576,268435456,174522667,0.650148
FNV,6,2097152,983040,268435456,163118022,0.607662
FNV,6,1048576,950272,268435456,250757460,0.934144
FNV,6,2097152,1114112,268435456,185003047,0.68919
FNV,6,2097152,1245184,268435456,203072142,0.756503
FNV,6,2097152,458752,268435456,48615230,0.181106
FNV,6,2097152,1179648,268435456,194480451,0.724496
FNV,6,2097152,1310720,268435456,210727913,0.785023
FNV,6,2097152,1376256,268435456,217578598,0.810543
FNV,6,2097152,1507328,268435456,229381498,0.854513
FNV,6,2097152,1703936,268435456,242058302,0.901737
FNV,5,536870912,436207616,268435456,252435955,0.940397
FNV,6,2097152,1638400,268435456,238341692,0.887892
FNV,6,2097152,1900544,268435456,250906653,0.9347
FNV,6,2097152,1835008,268435456,248381608,0.925294
FNV,6,2097152,1966080,268435456,253186102,0.943192
FNV,6,2097152,2097152,268435456,256895110,0.957009
FNV,6,2097152,1572864,268435456,234175093,0.87237
FNV,6,2097152,2031616,268435456,255156370,0.950532
FNV,6,4194304,262144,268435456,2772974,0.0103301
FNV,6,2097152,1441792,268435456,223847781,0.833898
FNV,6,4194304,0,268435456,0,0
FNV,6,4194304,131072,268435456,576679,0.0021483
FNV,6,4194304,393216,268435456,7248789,0.0270038
FNV,6,4194304,655360,268435456,23747238,0.0884654
FNV,6,4194304,524288,268435456,14291413,0.0532397
FNV,6,4194304,786432,268435456,35350834,0.131692
FNV,6,4194304,1048576,268435456,63103043,0.235077
FNV,6,4194304,917504,268435456,48699528,0.18142
FNV,6,4194304,1441792,268435456,108714309,0.404992
FNV,6,4194304,1310720,268435456,93522439,0.348398
FNV,6,4194304,1572864,268435456,123422234,0.459784
FNV,6,2097152,1769472,268435456,245419957,0.914261
FNV,6,4194304,1703936,268435456,137443163,0.512016
FNV,5,536870912,452984832,268435456,256428472,0.95527
FNV,6,4194304,2097152,268435456,174578338,0.650355
FNV,6,4194304,1835008,268435456,150745337,0.56157
FNV,6,4194304,1966080,268435456,163159550,0.607817
FNV,6,4194304,2228224,268435456,185014349,0.689232
FNV,6,4194304,2359296,268435456,194532073,0.724688
FNV,6,4194304,2490368,268435456,203169539,0.756866
FNV,6,4194304,2621440,268435456,210840921,0.785444
FNV,6,4194304,2883584,268435456,223919197,0.834164
FNV,6,4194304,2752512,268435456,217715041,0.811052
FNV,6,4194304,3014656,268435456,229364440,0.854449
FNV,6,4194304,3145728,268435456,234134136,0.872218
FNV,6,4194304,3276800,268435456,238389673,0.888071
FNV,5,536870912,469762048,268435456,259792262,0.967802
FNV,6,4194304,3407872,268435456,242148141,0.902072
FNV,6,4194304,1179648,268435456,78211685,0.291361
FNV,6,4194304,3538944,268435456,245459160,0.914407
FNV,6,4194304,3670016,268435456,248348766,0.925171
FNV,6,4194304,3801088,268435456,250895532,0.934659
FNV,6,4194304,4063232,268435456,255030661,0.950063
FNV,6,4194304,3932160,268435456,253115617,0.942929
FNV,6,4194304,4194304,268435456,256758272,0.956499
FNV,6,67108864,0,268435456,0,0
FNV,6,67108864,2097152,268435456,627646,0.00233816
FNV,6,67108864,4194304,268435456,2900632,0.0108057
FNV,6,67108864,6291456,268435456,7454607,0.0277706
FNV,6,67108864,8388608,268435456,14540717,0.0541684
FNV,6,67108864,10485760,268435456,24055209,0.0896126
FNV,6,67108864,18874368,268435456,78403140,0.292074
FNV,6,67108864,14680064,268435456,48929559,0.182277
FNV,6,67108864,16777216,268435456,63326196,0.235908
FNV,6,67108864,12582912,268435456,35661978,0.132851
FNV,5,536870912,486539264,268435456,262605411,0.978281
FNV,6,67108864,20971520,268435456,93708759,0.349092
FNV,6,67108864,23068672,268435456,108867344,0.405562
FNV,6,67108864,25165824,268435456,123596651,0.460433
FNV,6,67108864,27262976,268435456,137658506,0.512818
FNV,5,536870912,503316480,268435456,264940322,0.98698
FNV,6,67108864,29360128,268435456,150905522,0.562167
FNV,6,67108864,31457280,268435456,163253667,0.608167
FNV,6,67108864,35651584,268435456,185083356,0.689489
FNV,6,67108864,33554432,268435456,174651071,0.650626
FNV,6,67108864,39845888,268435456,203129979,0.756718
FNV,6,67108864,41943040,268435456,210822507,0.785375
FNV,5,536870912,536870912,268435456,268435456,1
FNV,6,67108864,46137344,268435456,223816875,0.833783
FNV,6,67108864,48234496,268435456,229277285,0.854124
FNV,6,67108864,37748736,268435456,194550968,0.724759
FNV,6,67108864,44040192,268435456,217680691,0.810924
FNV,5,536870912,520093696,268435456,266863831,0.994145
FNV,6,67108864,50331648,268435456,234098180,0.872084
FNV,6,67108864,52428800,268435456,238358942,0.887956
FNV,6,67108864,54525952,268435456,242108851,0.901926
FNV,6,134217728,0,268435456,0,0
FNV,6,67108864,58720256,268435456,248306411,0.925013
FNV,6,134217728,4194304,268435456,636666,0.00237177
FNV,6,67108864,56623104,268435456,245405824,0.914208
FNV,6,134217728,8388608,268435456,2930542,0.0109171
FNV,6,134217728,12582912,268435456,7510159,0.0279775
FNV,6,134217728,16777216,268435456,14613045,0.0544378
FNV,6,67108864,60817408,268435456,250844800,0.93447
FNV,6,134217728,20971520,268435456,24143140,0.0899402
FNV,6,134217728,25165824,268435456,35776297,0.133277
FNV,6,67108864,65011712,268435456,255034483,0.950077
FNV,6,67108864,62914560,268435456,253079816,0.942796
FNV,6,134217728,29360128,268435456,49037882,0.18268
FNV,6,67108864,67108864,268435456,256738346,0.956425
FNV,6,134217728,33554432,268435456,63446006,0.236355
FNV,6,134217728,41943040,268435456,93786975,0.349384
FNV,6,134217728,37748736,268435456,78501247,0.29244
FNV,6,134217728,46137344,268435456,108932454,0.405805
FNV,6,134217728,50331648,268435456,123630028,0.460558
FNV,6,134217728,54525952,268435456,137662116,0.512831
FNV,6,134217728,58720256,268435456,150896538,0.562133
FNV,6,134217728,62914560,268435456,163225741,0.608063
FNV,6,134217728,67108864,268435456,174607050,0.650462
FNV,6,134217728,71303168,268435456,185016965,0.689242
FNV,6,134217728,83886080,268435456,210689962,0.784881
FNV,6,134217728,75497472,268435456,194468457,0.724451
FNV,6,134217728,79691776,268435456,203012177,0.756279
FNV,6,134217728,88080384,268435456,217559950,0.810474
FNV,6,134217728,92274688,268435456,223681110,0.833277
FNV,6,134217728,96468992,268435456,229110665,0.853504
FNV,6,134217728,100663296,268435456,233934045,0.871472
FNV,6,268435456,0,268435456,0,0
FNV,6,134217728,104857600,268435456,238195078,0.887346
FNV,6,268435456,8388608,268435456,643056,0.00239557
FNV,6,268435456,16777216,268435456,2945137,0.0109715
FNV,6,134217728,109051904,268435456,241953244,0.901346
FNV,6,268435456,25165824,268435456,7538030,0.0280814
FNV,6,268435456,33554432,268435456,14659413,0.0546106
FNV,6,134217728,113246208,268435456,245251149,0.913632
FNV,6,268435456,41943040,268435456,24198224,0.0901454
FNV,6,134217728,117440512,268435456,248158086,0.924461
FNV,6,268435456,50331648,268435456,35823378,0.133452
FNV,6,134217728,121634816,268435456,250707904,0.93396
FNV,6,134217728,125829120,268435456,252942969,0.942286
FNV,6,134217728,130023424,268435456,254902864,0.949587
FNV,6,134217728,134217728,268435456,256614122,0.955962
FNV,6,268435456,58720256,268435456,49095730,0.182896
FNV,6,268435456,67108864,268435456,63513542,0.236606
FNV,6,268435456,75497472,268435456,78572227,0.292704
FNV,6,268435456,83886080,268435456,93834119,0.349559
FNV,6,268435456,100663296,268435456,123625184,0.46054
FNV,6,268435456,92274688,268435456,108945720,0.405854
FNV,6,268435456,109051904,268435456,137658045,0.512816
FNV,6,268435456,117440512,268435456,150871821,0.562041
FNV,6,268435456,125829120,268435456,163180329,0.607894
FNV,6,268435456,134217728,268435456,174541967,0.650219
FNV,6,268435456,142606336,268435456,184948854,0.688988
FNV,6,268435456,150994944,268435456,194396589,0.724184
FNV,6,268435456,159383552,268435456,202926339,0.75596
FNV,6,268435456,176160768,268435456,217461426,0.810107
FNV,6,268435456,167772160,268435456,210601899,0.784553
FNV,6,268435456,184549376,268435456,223587983,0.83293
FNV,6,536870912,0,268435456,0,0
FNV,6,268435456,192937984,268435456,229024211,0.853182
FNV,6,536870912,16777216,268435456,647128,0.00241074
FNV,6,268435456,201326592,268435456,233834085,0.8711
FNV,6,536870912,33554432,268435456,2961063,0.0110308
FNV,6,536870912,50331648,268435456,7561142,0.0281674
FNV,6,268435456,209715200,268435456,238087002,0.886943
FNV,6,536870912,67108864,268435456,14688815,0.0547201
FNV,6,268435456,226492416,268435456,245152487,0.913264
FNV,6,268435456,218103808,268435456,241842963,0.900935
FNV,6,268435456,234881024,268435456,248055766,0.92408
FNV,6,536870912,83886080,268435456,24242249,0.0903094
FNV,6,536870912,100663296,268435456,35887047,0.13369
FNV,6,268435456,243269632,268435456,250606716,0.933583
FNV,6,268435456,251658240,268435456,252844298,0.941918
FNV,6,268435456,260046848,268435456,254811196,0.949246
FNV,6,536870912,117440512,268435456,49170515,0.183174
FNV,6,268435456,268435456,268435456,256526516,0.955636
FNV,6,536870912,134217728,268435456,63580773,0.236857
FNV,6,536870912,150994944,268435456,78643864,0.292971
FNV,6,536870912,167772160,268435456,93924834,0.349897
FNV,6,536870912,184549376,268435456,109035996,0.406191
FNV,6,536870912,201326592,268435456,123713053,0.460867
FNV,6,536870912,218103808,268435456,137737297,0.513111
FNV,6,536870912,234881024,268435456,150948131,0.562326
FNV,6,536870912,251658240,268435456,163254820,0.608172
FNV,6,536870912,268435456,268435456,174598863,0.650431
FNV,6,536870912,285212672,268435456,190199079,0.708547
FNV,6,536870912,301989888,268435456,203681348,0.758772
FNV,7,262144,8192,268435456,483329,0.00180054
FNV,7,262144,16384,268435456,2655502,0.00989252
FNV,7,262144,24576,268435456,7510501,0.0279788
FNV,7,262144,0,268435456,0,0
FNV,7,262144,32768,268435456,15672097,0.0583831
FNV,7,262144,49152,268435456,40568923,0.151131
FNV,6,536870912,335544320,268435456,225075242,0.838471
FNV,7,262144,57344,268435456,56047820,0.208794
FNV,6,536870912,318767104,268435456,215231481,0.8018
FNV,7,262144,65536,268435456,73000226,0.271947
FNV,7,262144,73728,268435456,90076629,0.335562
FNV,7,262144,40960,268435456,26948098,0.100389
FNV,7,262144,81920,268435456,107626185,0.400939
FNV,7,262144,90112,268435456,124663312,0.464407
FNV,7,262144,98304,268435456,140561772,0.523633
FNV,7,262144,106496,268435456,155698175,0.580021
FNV,7,262144,114688,268435456,169480928,0.631366
FNV,7,262144,122880,268435456,181558678,0.676359
FNV,7,262144,131072,268435456,193313799,0.72015
FNV,6,536870912,352321536,268435456,233399966,0.869483
FNV,7,262144,139264,268435456,203133012,0.756729
FNV,7,262144,163840,268435456,227080296,0.84594
FNV,7,262144,155648,268435456,220096305,0.819923
FNV,7,262144,147456,268435456,211808419,0.789048
FNV,7,262144,172032,268435456,233026611,0.868092
FNV,7,262144,188416,268435456,242612449,0.903802
FNV,7,262144,196608,268435456,246483023,0.918221
FNV,7,262144,180224,268435456,238413429,0.888159
FNV,7,262144,212992,268435456,252368469,0.940146
FNV,7,262144,204800,268435456,249702573,0.930215
FNV,7,262144,221184,268435456,254936864,0.949714
FNV,7,262144,229376,268435456,257044525,0.957565
FNV,7,262144,245760,268435456,260191065,0.969287
FNV,7,262144,237568,268435456,258769499,0.963992
FNV,7,262144,253952,268435456,261399245,0.973788
FNV,7,262144,262144,268435456,262422152,0.977599
FNV,7,524288,0,268435456,0,0
FNV,7,524288,16384,268435456,480979,0.00179179
FNV,7,524288,32768,268435456,2722338,0.0101415
FNV,7,524288,65536,268435456,15729172,0.0585957
FNV,7,524288,81920,268435456,26756041,0.099674
FNV,7,524288,49152,268435456,7719077,0.0287558
FNV,7,524288,98304,268435456,40397495,0.150492
FNV,7,524288,131072,268435456,73045686,0.272116
FNV,7,524288,114688,268435456,56054637,0.20882
FNV,7,524288,180224,268435456,125109885,0.466071
FNV,7,524288,163840,268435456,108174551,0.402982
FNV,6,536870912,369098752,268435456,240401110,0.895564
FNV,7,524288,196608,268435456,141428939,0.526864
FNV,7,524288,229376,268435456,170285296,0.634362
FNV,7,524288,212992,268435456,156393866,0.582613
FNV,7,524288,245760,268435456,183000784,0.681731
FNV,7,524288,278528,268435456,204285193,0.761022
FNV,7,524288,294912,268435456,213215741,0.794291
FNV,7,524288,311296,268435456,221085081,0.823606
FNV,7,524288,344064,268435456,233697636,0.870592
FNV,7,524288,327680,268435456,227872961,0.848893
FNV,6,536870912,385875968,268435456,246253104,0.917364
FNV,7,524288,360448,268435456,238751975,0.88942
FNV,6,536870912,402653184,268435456,251129051,0.935529
FNV,7,524288,147456,268435456,90636376,0.337647
FNV,7,524288,376832,268435456,243032888,0.905368
FNV,7,524288,262144,268435456,194427948,0.724301
FNV,7,524288,393216,268435456,246663622,0.918894
FNV,7,524288,442368,268435456,255143595,0.950484
FNV,7,524288,458752,268435456,257216212,0.958205
FNV,7,524288,409600,268435456,249940606,0.931101
FNV,7,524288,425984,268435456,252767373,0.941632
FNV,7,524288,524288,268435456,262716109,0.978694
FNV,7,524288,491520,268435456,260450908,0.970255
FNV,7,524288,507904,268435456,261679644,0.974833
FNV,7,1048576,0,268435456,0,0
FNV,7,1048576,32768,268435456,482310,0.00179674
FNV,7,1048576,65536,268435456,2797904,0.010423
FNV,7,1048576,98304,268435456,7729884,0.0287961
FNV,7,1048576,131072,268435456,15855665,0.059067
FNV,7,1048576,229376,268435456,56514345,0.210532
FNV,7,1048576,262144,268435456,73463393,0.273672
FNV,7,1048576,163840,268435456,27040517,0.100734
FNV,7,1048576,196608,268435456,40814069,0.152044
FNV,6,536870912,419430400,268435456,255151690,0.950514
FNV,7,1048576,360448,268435456,125282132,0.466712
FNV,7,1048576,327680,268435456,108362699,0.403683
FNV,7,1048576,294912,268435456,91011373,0.339044
FNV,7,524288,475136,268435456,258951602,0.96467
FNV,7,1048576,393216,268435456,141351848,0.526577
FNV,7,1048576,425984,268435456,156335405,0.582395
FNV,7,1048576,458752,268435456,170039041,0.633445
FNV,7,1048576,491520,268435456,182644743,0.680405
FNV,7,1048576,557056,268435456,203833330,0.759338
FNV,7,1048576,524288,268435456,193825785,0.722057
FNV,7,1048576,688128,268435456,233274553,0.869015
FNV,7,1048576,589824,268435456,212721018,0.792448
FNV,7,1048576,720896,268435456,238377676,0.888026
FNV,7,1048576,622592,268435456,220388904,0.821013
FNV,7,1048576,655360,268435456,227201675,0.846392
FNV,7,1048576,819200,268435456,249752846,0.930402
FNV,7,1048576,753664,268435456,242801763,0.904507
FNV,7,1048576,884736,268435456,254891528,0.949545
FNV,7,1048576,786432,268435456,246563761,0.918522
FNV,7,1048576,851968,268435456,252574522,0.940913
FNV,7,1048576,950272,268435456,258595573,0.963344
FNV,7,1048576,917504,268435456,256896201,0.957013
FNV,7,1048576,983040,268435456,260143234,0.969109
FNV,7,1048576,1015808,268435456,261349548,0.973603
FNV,7,1048576,1048576,268435456,262363438,0.97738
FNV,7,2097152,65536,268435456,498842,0.00185833
FNV,7,2097152,262144,268435456,15907969,0.0592618
FNV,7,2097152,0,268435456,0,0
FNV,7,2097152,196608,268435456,7741841,0.0288406
FNV,7,2097152,131072,268435456,2767938,0.0103114
FNV,7,2097152,327680,268435456,27096301,0.100942
FNV,7,2097152,524288,268435456,73461353,0.273665
FNV,7,2097152,393216,268435456,40857814,0.152207
FNV,7,2097152,458752,268435456,56538157,0.210621
FNV,7,2097152,589824,268435456,90965390,0.338872
FNV,7,2097152,655360,268435456,108484543,0.404136
FNV,7,2097152,720896,268435456,125370592,0.467042
FNV,7,2097152,786432,268435456,141408010,0.526786
FNV,7,2097152,851968,268435456,156426353,0.582734
FNV,7,2097152,983040,268435456,182859464,0.681205
FNV,7,2097152,917504,268435456,170295180,0.634399
FNV,7,2097152,1179648,268435456,212702687,0.792379
FNV,7,2097152,1048576,268435456,193942842,0.722493
FNV,7,2097152,1245184,268435456,220423239,0.821141
FNV,7,2097152,1114112,268435456,203977497,0.759875
FNV,7,2097152,1507328,268435456,242707626,0.904156
FNV,7,2097152,1310720,268435456,227193814,0.846363
FNV,7,2097152,1376256,268435456,233098157,0.868358
FNV,7,2097152,1769472,268435456,254805245,0.949224
